age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,capital-netGain,is-gain,is-loss
34,4,178615,8,9,4,6,1,4,1,0,0,40.0,38,0,0,0
29,1,106179,9,10,4,10,1,4,0,0,1408,40.0,38,-1408,0,1
21,0,205940,9,10,4,0,3,4,0,0,0,40.0,38,0,0,0
43,4,295510,8,9,2,4,0,4,1,0,0,45.0,38,0,0,0
41,4,168730,9,10,2,12,0,4,1,0,0,50.0,38,0,0,0
32,4,230420,8,9,4,7,1,4,1,0,0,45.0,38,0,0,0
26,4,206199,8,9,4,1,3,2,1,0,0,40.0,38,0,0,0
50,4,72351,12,13,0,12,1,4,1,0,0,45.0,38,0,0,0
46,4,265275,13,14,2,10,0,4,1,0,0,60.0,38,0,0,0
43,4,240504,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
57,2,190747,4,5,2,8,0,4,1,0,0,40.0,38,0,0,0
36,4,250791,8,9,2,6,0,4,1,0,0,48.0,38,0,0,0
21,4,206008,9,10,4,1,3,2,1,0,0,50.0,38,0,0,0
36,4,134367,8,9,0,8,3,4,0,0,0,30.0,38,0,0,0
53,4,152657,5,6,2,3,0,2,1,0,0,40.0,38,0,0,0
25,4,209227,12,13,4,10,3,4,0,0,0,21.0,38,0,0,0
32,4,44675,15,16,2,10,0,4,1,0,0,65.0,38,0,0,0
19,4,275889,6,7,4,6,3,4,1,0,0,40.0,25,0,0,0
31,0,163890,9,10,4,0,4,2,0,0,0,40.0,38,0,0,0
26,4,75654,8,9,0,3,1,4,1,0,0,55.0,38,0,0,0
52,4,82285,12,13,3,8,2,2,0,0,0,40.0,14,0,0,0
18,4,469921,9,10,4,10,3,4,0,0,0,40.0,38,0,0,0
43,6,73883,12,13,0,12,4,4,1,0,0,45.0,38,0,0,0
19,4,171306,8,9,4,12,3,4,1,0,0,3.0,38,0,0,0
28,4,176137,8,9,4,8,3,4,0,0,0,32.0,38,0,0,0
34,4,188798,12,13,4,10,3,4,0,0,0,40.0,38,0,0,0
29,4,140863,9,10,2,13,0,4,1,0,0,40.0,38,0,0,0
61,4,149981,8,9,2,1,5,4,0,2414,0,5.0,38,2414,1,0
29,0,315026,8,9,0,0,4,4,0,0,0,40.0,38,0,0,0
42,4,175515,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
41,1,106982,9,10,0,10,4,4,0,0,0,40.0,38,0,0,0
42,6,64632,8,9,2,4,0,4,1,0,0,50.0,38,0,0,0
18,4,27920,6,7,4,4,3,4,0,0,0,25.0,38,0,0,0
22,4,110200,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
25,6,72338,8,9,4,12,4,1,0,0,0,40.0,38,0,0,0
22,4,50058,9,10,4,1,1,4,0,0,0,35.0,38,0,0,0
31,6,30290,8,9,4,8,4,4,0,0,0,40.0,38,0,0,0
23,4,60331,9,10,4,14,1,4,1,0,0,60.0,38,0,0,0
29,4,232666,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
29,4,173652,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
45,5,173664,12,13,2,4,0,4,1,0,0,45.0,38,0,0,0
33,2,182971,9,10,2,11,0,4,1,0,1887,40.0,38,-1887,0,1
37,4,34173,12,13,4,13,1,4,0,0,0,40.0,38,0,0,0
29,6,164607,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
58,6,195835,9,10,0,3,1,4,1,0,0,45.0,38,0,0,0
20,4,161092,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
26,4,227332,12,13,4,14,4,1,1,0,0,40.0,0,0,0,0
35,4,331395,9,10,4,4,1,4,1,0,0,50.0,38,0,0,0
34,2,246104,13,14,2,10,0,2,1,0,0,40.0,38,0,0,0
57,4,279636,10,11,4,3,1,4,1,0,0,40.0,38,0,0,0
40,4,337456,8,9,0,11,4,4,0,0,0,40.0,38,0,0,0
60,4,198170,12,13,2,4,0,4,1,0,0,45.0,38,0,0,0
32,4,204742,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
30,4,110622,12,13,0,4,1,1,0,0,0,40.0,3,0,0,0
74,0,256674,8,9,6,0,1,4,0,0,0,25.0,38,0,0,0
78,4,105586,2,3,2,14,0,1,1,0,0,36.0,38,0,0,0
39,4,99065,9,10,0,4,4,4,0,0,0,39.0,38,0,0,0
23,4,104443,9,10,4,1,3,4,0,0,0,40.0,38,0,0,0
37,4,325538,8,9,4,4,3,4,1,0,0,60.0,0,0,0,0
51,4,136913,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
61,5,66614,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
66,0,175891,4,5,2,0,0,4,1,0,0,40.0,38,0,0,0
38,4,409604,12,13,2,4,0,4,1,15024,0,40.0,38,15024,1,0
35,4,341643,12,13,4,12,1,4,1,0,0,55.0,38,0,0,0
36,7,76767,9,10,0,4,1,4,0,0,0,39.0,38,0,0,0
29,4,168015,8,9,0,7,4,4,0,0,0,40.0,38,0,0,0
28,2,185647,9,10,2,11,0,4,1,0,0,48.0,38,0,0,0
34,4,122616,9,10,2,13,0,4,1,0,0,84.0,38,0,0,0
55,4,223594,9,10,2,3,0,2,1,7688,0,40.0,32,7688,1,0
68,4,124686,3,4,6,7,1,4,0,0,0,10.0,38,0,0,0
31,4,153078,11,12,4,3,3,3,1,0,0,50.0,38,0,0,0
28,2,211920,8,9,2,11,0,4,1,0,0,40.0,38,0,0,0
57,6,225334,14,15,2,12,5,4,0,15024,0,35.0,38,15024,1,0
42,2,180318,5,6,4,5,4,4,1,0,0,35.0,38,0,0,0
31,4,87891,11,12,2,12,0,4,1,0,0,60.0,38,0,0,0
17,0,34019,5,6,4,0,3,4,1,0,0,20.0,38,0,0,0
33,4,184306,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
24,4,341368,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
38,4,43712,12,13,2,10,0,4,1,7298,0,60.0,38,7298,1,0
45,4,186256,8,9,0,3,1,4,1,0,0,40.0,38,0,0,0
20,4,262749,9,10,4,7,3,4,1,0,0,40.0,38,0,0,0
58,4,117477,8,9,0,1,4,2,0,0,0,36.0,38,0,0,0
62,0,123992,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
31,7,373432,12,13,2,10,0,4,1,7298,0,55.0,38,7298,1,0
33,4,119913,10,11,2,10,0,4,1,0,0,40.0,38,0,0,0
61,4,115023,9,10,2,1,0,4,1,0,0,40.0,38,0,0,0
17,2,192387,4,5,4,8,3,4,1,0,0,45.0,38,0,0,0
22,4,126613,9,10,4,12,3,4,0,0,0,20.0,38,0,0,0
22,4,112137,9,10,4,10,2,1,0,0,0,20.0,34,0,0,0
19,4,208506,9,10,4,4,3,4,0,0,0,28.0,38,0,0,0
33,0,211699,9,10,0,0,4,4,0,0,0,40.0,38,0,0,0
32,4,239659,9,10,5,7,4,2,0,0,0,70.0,38,0,0,0
49,5,94606,15,16,2,10,0,2,1,0,0,60.0,38,0,0,0
33,4,105974,8,9,4,3,1,4,1,0,0,41.0,38,0,0,0
70,0,92593,9,10,6,0,1,4,0,0,0,25.0,38,0,0,0
37,4,199753,9,10,2,3,0,4,1,0,0,35.0,38,0,0,0
40,4,247880,12,13,2,13,0,4,1,0,0,40.0,38,0,0,0
22,4,171419,10,11,4,4,4,1,1,0,0,40.0,34,0,0,0
33,4,226267,3,4,4,12,1,4,1,0,0,43.0,25,0,0,0
40,4,55395,10,11,2,10,0,4,1,0,0,40.0,38,0,0,0
67,4,140849,8,9,6,8,1,4,0,0,0,24.0,38,0,0,0
41,4,82049,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
21,4,363192,10,11,4,8,3,4,0,0,0,40.0,38,0,0,0
39,4,177075,8,9,0,1,1,4,0,0,0,40.0,38,0,0,0
35,4,209993,6,7,5,9,4,4,0,0,0,8.0,25,0,0,0
20,4,244406,8,9,4,1,3,2,0,0,0,40.0,38,0,0,0
28,6,211032,6,7,4,3,1,4,1,0,0,40.0,25,0,0,0
47,4,97842,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
38,4,49020,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
50,4,95435,3,4,2,14,0,4,1,0,1579,65.0,2,-1579,0,1
41,2,488706,9,10,2,6,0,4,1,0,0,40.0,38,0,0,0
39,4,358837,9,10,4,13,4,2,0,0,0,40.0,38,0,0,0
47,4,146497,9,10,5,1,4,4,0,0,0,16.0,11,0,0,0
27,4,154210,6,7,3,12,3,1,1,0,0,35.0,18,0,0,0
55,6,145574,8,9,0,4,1,4,1,34095,0,60.0,38,34095,1,0
28,4,115677,11,12,4,1,3,4,1,0,0,32.0,38,0,0,0
20,4,117244,8,9,4,7,4,4,0,0,0,45.0,38,0,0,0
35,7,172475,12,13,4,4,1,1,0,2977,0,45.0,38,2977,1,0
53,2,176557,13,14,0,10,4,4,0,0,0,50.0,38,0,0,0
50,4,172942,9,10,0,8,3,4,1,0,0,28.0,38,0,0,0
26,4,177929,12,13,4,12,1,4,1,0,0,48.0,38,0,0,0
46,4,189498,12,13,2,10,0,4,1,0,1848,45.0,38,-1848,0,1
45,4,168283,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
48,2,378221,12,13,2,4,0,4,1,0,0,60.0,25,0,0,0
33,4,170769,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
32,4,156015,12,13,4,10,1,4,1,0,0,40.0,38,0,0,0
48,2,40666,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
23,4,82777,8,9,2,4,0,4,1,0,0,30.0,38,0,0,0
65,4,361721,10,11,2,14,0,4,1,0,0,20.0,38,0,0,0
17,4,198146,6,7,4,12,3,4,0,0,0,15.0,38,0,0,0
26,5,187652,8,9,0,4,1,4,1,0,0,78.0,38,0,0,0
26,4,248612,12,13,4,10,3,4,1,0,0,30.0,38,0,0,0
22,4,207940,9,10,4,6,3,4,0,0,0,36.0,38,0,0,0
47,1,20956,12,13,2,3,0,4,1,0,1740,40.0,38,-1740,0,1
19,4,144911,9,10,4,8,3,4,1,0,0,20.0,38,0,0,0
43,4,171888,9,10,0,1,1,4,0,0,0,40.0,38,0,0,0
22,7,190625,12,13,2,4,0,4,1,0,0,20.0,38,0,0,0
39,4,234901,11,12,5,1,4,4,1,0,0,40.0,38,0,0,0
71,4,235079,0,1,6,3,4,2,1,0,0,10.0,38,0,0,0
32,4,206609,12,13,2,4,0,4,1,0,0,60.0,38,0,0,0
21,4,241367,9,10,4,1,3,4,1,0,0,10.0,38,0,0,0
30,4,203277,8,9,2,11,0,4,1,0,0,60.0,38,0,0,0
51,4,142717,15,16,0,3,1,4,0,4787,0,60.0,38,4787,1,0
50,4,136836,8,9,0,10,4,2,0,0,0,40.0,38,0,0,0
40,1,219266,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
46,0,162034,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
28,4,76714,14,15,4,10,1,4,1,0,0,55.0,38,0,0,0
39,4,280570,12,13,2,4,0,4,1,0,0,45.0,38,0,0,0
18,4,36882,7,8,4,12,3,4,0,0,0,20.0,38,0,0,0
56,5,267763,8,9,2,4,0,4,1,0,0,40.0,0,0,0,0
49,5,44671,11,12,2,3,0,4,1,0,0,40.0,38,0,0,0
52,4,35598,8,9,0,14,4,4,1,0,0,40.0,38,0,0,0
21,0,228424,5,6,4,0,3,2,1,0,0,40.0,38,0,0,0
58,4,194733,11,12,2,3,0,4,1,0,0,40.0,38,0,0,0
19,4,67759,8,9,4,7,3,4,1,0,0,43.0,38,0,0,0
29,4,132874,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,303431,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
43,1,263502,8,9,0,1,1,4,1,0,0,40.0,38,0,0,0
53,4,123011,13,14,2,4,0,4,1,0,0,45.0,38,0,0,0
28,0,192569,8,9,4,0,3,2,1,0,0,40.0,38,0,0,0
19,4,292511,9,10,4,8,3,4,1,0,0,25.0,38,0,0,0
59,4,157305,0,1,4,7,1,4,1,0,0,40.0,6,0,0,0
33,4,348618,2,3,3,14,4,3,1,0,0,20.0,8,0,0,0
27,4,116358,9,10,4,3,3,1,1,0,1980,40.0,29,-1980,0,1
19,4,167149,9,10,4,12,3,4,0,0,0,25.0,38,0,0,0
53,4,276369,8,9,2,4,0,4,1,0,0,45.0,38,0,0,0
42,4,355728,10,11,4,3,1,4,1,0,0,44.0,38,0,0,0
34,4,434292,8,9,2,8,0,2,1,0,0,30.0,38,0,0,0
24,4,216867,5,6,4,8,2,4,1,0,0,30.0,25,0,0,0
34,4,54850,12,13,4,4,1,4,1,0,1590,50.0,38,-1590,0,1
38,4,383239,5,6,2,3,0,4,1,3103,0,40.0,38,3103,1,0
37,4,223433,8,9,2,12,0,4,1,0,0,40.0,38,0,0,0
28,4,129624,8,9,4,6,1,4,1,0,0,40.0,0,0,0,0
59,2,196013,12,13,2,10,0,4,1,0,0,40.0,38,0,0,0
17,4,140027,6,7,4,8,3,4,0,0,0,25.0,38,0,0,0
54,5,162439,8,9,2,4,0,4,1,0,0,98.0,38,0,0,0
18,4,298860,6,7,4,12,3,4,1,0,0,20.0,38,0,0,0
36,4,358373,8,9,5,7,1,2,0,0,0,36.0,38,0,0,0
38,4,266325,12,13,2,10,5,4,0,0,0,32.0,38,0,0,0
44,4,138845,9,10,2,14,0,4,1,0,0,40.0,38,0,0,0
57,5,195835,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
67,1,223257,8,9,6,8,4,4,1,0,0,40.0,38,0,0,0
60,4,181953,8,9,2,14,0,4,1,0,0,28.0,38,0,0,0
45,6,160724,12,13,2,4,0,1,1,0,0,45.0,3,0,0,0
46,4,403911,10,11,2,3,0,2,1,0,0,40.0,38,0,0,0
49,0,31478,3,4,2,0,0,4,1,0,0,99.0,38,0,0,0
43,4,183891,8,9,0,4,4,4,0,0,0,40.0,38,0,0,0
29,4,144556,8,9,2,7,0,4,1,0,0,45.0,38,0,0,0
49,6,189123,8,9,2,3,0,4,1,5013,0,50.0,38,5013,1,0
38,5,140854,12,13,2,3,0,4,1,0,0,50.0,38,0,0,0
53,4,81794,7,8,2,1,5,4,0,0,0,40.0,38,0,0,0
23,2,162551,12,13,4,10,3,1,0,0,0,35.0,3,0,0,0
18,4,205894,6,7,4,12,3,4,1,0,0,15.0,38,0,0,0
30,4,177596,9,10,4,8,4,4,0,0,0,36.0,38,0,0,0
90,6,282095,9,10,2,5,0,4,1,0,0,40.0,38,0,0,0
59,4,243226,5,6,0,7,1,4,0,0,0,40.0,38,0,0,0
47,4,102771,3,4,2,6,0,4,1,0,0,40.0,31,0,0,0
27,7,142621,12,13,4,10,1,4,0,4101,0,40.0,38,4101,1,0
62,4,162825,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
62,4,143312,9,10,0,8,1,4,0,0,0,60.0,38,0,0,0
37,6,75050,10,11,2,3,0,4,1,0,0,55.0,38,0,0,0
24,4,205839,9,10,4,6,3,4,1,0,0,40.0,38,0,0,0
21,4,222993,8,9,4,7,3,4,1,0,0,40.0,38,0,0,0
59,4,117059,6,7,2,14,0,0,1,0,0,40.0,38,0,0,0
47,2,123681,13,14,2,10,0,4,1,7688,0,60.0,38,7688,1,0
64,4,239450,9,10,2,12,0,4,1,0,0,40.0,38,0,0,0
22,4,52262,9,10,4,8,1,4,1,0,0,40.0,38,0,0,0
41,6,188738,8,9,0,3,4,4,1,0,0,27.0,38,0,0,0
44,4,98211,12,13,2,14,0,4,1,0,0,55.0,38,0,0,0
30,5,204470,9,10,2,4,0,4,1,0,0,36.0,38,0,0,0
36,0,36635,9,10,4,0,4,4,0,0,0,25.0,38,0,0,0
34,4,198103,8,9,4,14,3,4,1,0,1980,40.0,38,-1980,0,1
39,5,202937,13,14,2,10,5,4,0,0,0,40.0,38,0,0,0
44,4,222434,8,9,0,7,3,4,1,0,0,40.0,38,0,0,0
46,5,235320,13,14,0,12,1,4,1,0,0,60.0,38,0,0,0
33,0,160776,10,11,0,0,1,4,0,0,0,40.0,10,0,0,0
29,4,50028,9,10,2,8,0,4,1,0,0,40.0,38,0,0,0
76,4,208843,3,4,6,11,1,4,1,0,0,30.0,38,0,0,0
33,4,144064,15,16,2,10,0,4,1,0,0,55.0,38,0,0,0
45,1,359808,11,12,4,4,1,4,1,0,0,40.0,38,0,0,0
37,4,195148,8,9,2,3,3,4,1,3137,0,40.0,38,3137,1,0
20,0,210029,9,10,4,0,3,4,0,0,0,40.0,38,0,0,0
54,0,196975,8,9,0,0,2,4,1,0,0,45.0,38,0,0,0
35,4,409200,11,12,4,11,1,4,1,0,0,40.0,38,0,0,0
39,4,299828,2,3,5,12,4,2,0,0,0,30.0,32,0,0,0
42,1,115932,12,13,0,1,3,4,1,0,0,40.0,38,0,0,0
20,4,471452,9,10,4,8,3,4,1,0,0,30.0,38,0,0,0
25,4,114150,8,9,4,6,2,4,1,0,0,40.0,38,0,0,0
30,4,228406,8,9,5,1,4,2,0,0,0,40.0,38,0,0,0
53,2,283602,13,14,2,10,5,4,0,15024,0,40.0,38,15024,1,0
68,0,123464,8,9,2,0,0,4,1,0,0,45.0,38,0,0,0
45,4,270842,9,10,0,8,1,4,0,0,0,40.0,38,0,0,0
21,4,255957,9,10,4,4,1,4,0,4101,0,40.0,38,4101,1,0
45,1,358242,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
31,4,198613,8,9,2,1,0,4,1,0,0,35.0,38,0,0,0
34,4,180714,9,10,2,14,0,2,1,0,2179,40.0,38,-2179,0,1
39,4,272950,12,13,2,3,0,4,1,0,0,45.0,38,0,0,0
23,4,306601,12,13,4,3,1,0,1,0,0,40.0,25,0,0,0
34,4,287315,8,9,0,7,1,4,1,0,0,40.0,38,0,0,0
49,4,334787,8,9,2,8,0,4,1,0,0,40.0,38,0,0,0
28,4,107389,8,9,4,4,3,4,1,0,0,32.0,38,0,0,0
32,4,173998,9,10,4,1,1,4,0,0,0,60.0,38,0,0,0
20,4,38772,5,6,4,6,4,4,1,0,0,50.0,38,0,0,0
46,4,101455,8,9,2,1,5,4,0,0,0,40.0,38,0,0,0
58,6,154537,12,13,0,8,1,4,0,0,0,20.0,38,0,0,0
55,6,158315,8,9,2,12,0,4,1,0,0,50.0,38,0,0,0
53,4,151411,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
54,4,104501,9,10,2,12,0,4,1,15024,0,40.0,38,15024,1,0
46,2,124071,13,14,0,4,4,4,0,0,0,65.0,38,0,0,0
54,6,163815,13,14,0,12,1,4,1,0,0,60.0,38,0,0,0
37,4,76893,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
44,4,76196,12,13,2,4,0,4,1,0,0,50.0,38,0,0,0
44,4,242861,8,9,2,14,0,4,1,0,0,40.0,38,0,0,0
19,4,236879,9,10,4,4,3,4,0,0,0,35.0,38,0,0,0
23,2,129232,8,9,4,1,3,4,1,0,0,40.0,38,0,0,0
63,4,219540,8,9,0,3,1,4,0,0,0,40.0,38,0,0,0
24,4,141113,3,4,2,12,0,4,1,2580,0,40.0,38,2580,1,0
28,4,189530,11,12,2,10,0,4,1,0,0,40.0,38,0,0,0
33,4,356823,12,13,4,10,1,4,0,10520,0,45.0,38,10520,1,0
36,4,192704,7,8,4,4,1,4,1,4650,0,50.0,38,4650,1,0
29,4,123677,8,9,2,7,5,1,0,0,0,40.0,24,0,0,0
48,4,355978,13,14,2,4,0,4,1,0,0,40.0,38,0,0,0
61,4,71209,8,9,2,3,0,4,1,0,0,45.0,38,0,0,0
41,4,224799,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
25,4,247006,11,12,2,4,0,4,1,0,0,45.0,38,0,0,0
33,6,249249,2,3,2,3,0,4,1,0,0,50.0,38,0,0,0
32,4,207284,8,9,2,7,0,4,1,0,0,40.0,38,0,0,0
30,4,97723,8,9,4,7,3,4,1,0,0,45.0,38,0,0,0
29,4,183854,8,9,4,12,1,4,0,0,0,25.0,38,0,0,0
46,4,190115,9,10,2,12,0,4,1,0,1887,40.0,38,-1887,0,1
17,0,179715,5,6,4,0,3,4,1,0,0,40.0,38,0,0,0
18,4,181755,8,9,4,12,1,4,1,0,0,30.0,38,0,0,0
54,6,123011,8,9,2,3,0,4,1,15024,0,52.0,38,15024,1,0
34,4,467108,9,10,4,10,1,4,1,0,0,50.0,38,0,0,0
25,4,31350,8,9,4,6,1,4,1,0,0,60.0,9,0,0,0
30,4,35644,6,7,2,6,0,4,1,0,0,50.0,38,0,0,0
51,4,332243,12,13,0,10,1,4,1,0,0,45.0,38,0,0,0
30,4,80625,12,13,4,4,1,4,1,0,0,40.0,38,0,0,0
30,0,298577,8,9,4,0,3,4,1,0,0,30.0,38,0,0,0
78,0,33186,3,4,2,0,0,4,1,0,0,60.0,38,0,0,0
33,2,27959,8,9,4,8,4,0,1,0,0,40.0,38,0,0,0
42,4,108506,8,9,2,14,0,0,1,0,0,60.0,38,0,0,0
36,4,255454,8,9,4,3,3,2,1,0,0,30.0,38,0,0,0
17,4,276718,8,9,4,1,3,4,1,0,0,20.0,38,0,0,0
35,4,33397,8,9,0,8,1,4,0,0,0,35.0,38,0,0,0
27,4,109881,12,13,4,8,3,4,0,0,0,20.0,38,0,0,0
38,4,257250,9,10,2,14,0,4,1,7298,0,60.0,38,7298,1,0
41,4,217902,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
52,4,48343,10,11,2,4,0,4,1,0,0,40.0,38,0,0,0
46,4,207940,9,10,2,3,0,2,1,0,0,40.0,38,0,0,0
36,4,272090,12,13,0,10,4,4,0,0,0,45.0,8,0,0,0
24,2,69640,9,10,4,11,1,4,1,0,0,40.0,38,0,0,0
28,4,82531,9,10,4,8,1,2,1,0,0,40.0,38,0,0,0
38,6,334366,9,10,2,5,5,4,0,0,0,15.0,38,0,0,0
29,1,339002,10,11,2,3,0,4,1,0,0,40.0,38,0,0,0
30,4,165503,12,13,4,12,3,4,0,0,0,65.0,38,0,0,0
22,4,199266,12,13,4,4,1,4,0,0,0,30.0,38,0,0,0
40,6,280433,12,13,2,3,0,4,1,0,0,50.0,38,0,0,0
45,4,26522,9,10,2,1,5,4,0,0,1902,35.0,38,-1902,0,1
47,4,184402,8,9,0,8,1,4,1,0,0,32.0,38,0,0,0
62,6,197353,8,9,2,3,0,4,1,0,1740,40.0,38,-1740,0,1
27,4,200227,10,11,2,1,5,2,0,0,0,40.0,38,0,0,0
41,2,210259,13,14,4,10,1,2,0,0,0,40.0,38,0,0,0
63,0,424591,8,9,2,0,0,4,1,0,0,40.0,38,0,0,0
57,7,399246,12,13,2,1,0,1,1,0,1485,40.0,3,-1485,0,1
73,5,80986,8,9,2,12,0,4,1,0,0,20.0,38,0,0,0
37,2,212005,10,11,2,4,0,4,1,0,0,40.0,38,0,0,0
17,4,151799,6,7,4,8,3,4,0,0,0,20.0,38,0,0,0
31,4,90668,5,6,4,8,1,4,0,0,0,40.0,38,0,0,0
25,4,236564,8,9,4,1,1,4,1,0,0,40.0,38,0,0,0
64,4,166715,9,10,2,4,0,4,1,0,0,20.0,38,0,0,0
42,4,68469,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
22,4,390817,2,3,2,3,2,4,1,0,0,40.0,25,0,0,0
28,0,37215,12,13,4,0,3,4,1,0,0,45.0,38,0,0,0
43,2,293535,12,13,2,10,0,2,1,0,0,40.0,38,0,0,0
38,7,314052,8,9,0,1,1,4,0,0,0,38.0,38,0,0,0
55,4,189664,8,9,2,10,0,4,1,0,0,40.0,38,0,0,0
72,1,39110,6,7,0,1,1,4,0,0,0,8.0,2,0,0,0
31,6,119411,8,9,4,3,3,4,1,0,0,50.0,38,0,0,0
36,6,151322,12,13,2,10,0,4,1,0,0,45.0,38,0,0,0
47,0,331650,8,9,2,0,5,4,0,0,0,8.0,38,0,0,0
59,4,193895,9,10,6,1,1,4,0,0,0,35.0,38,0,0,0
36,4,231052,8,9,5,8,4,2,0,0,0,35.0,38,0,0,0
29,4,160512,8,9,5,1,3,4,0,0,0,40.0,38,0,0,0
37,4,86310,9,10,0,1,4,4,0,0,0,45.0,38,0,0,0
23,4,35633,8,9,2,6,0,4,1,0,0,40.0,38,0,0,0
23,4,32950,9,10,4,14,1,4,1,4101,0,40.0,38,4101,1,0
43,4,315971,12,13,0,4,1,4,0,0,0,45.0,38,0,0,0
24,4,183751,6,7,2,3,0,4,1,0,0,65.0,38,0,0,0
44,4,130126,14,15,0,10,1,4,1,0,0,45.0,38,0,0,0
58,2,205267,12,13,2,10,5,4,0,0,0,40.0,38,0,0,0
57,6,287229,8,9,2,3,0,4,1,0,0,48.0,38,0,0,0
39,6,174308,8,9,2,4,0,4,1,0,0,40.0,38,0,0,0
44,4,335248,9,10,0,1,1,4,0,0,0,40.0,38,0,0,0
70,6,36311,12,13,2,10,0,4,1,20051,0,35.0,38,20051,1,0
24,4,209782,12,13,4,12,3,4,0,0,0,40.0,38,0,0,0
30,6,257295,9,10,4,12,2,1,1,0,2258,40.0,34,-2258,0,1
51,2,142411,10,11,0,1,4,4,0,0,0,50.0,38,0,0,0
34,4,263307,12,13,4,12,4,2,1,0,0,45.0,0,0,0,0
31,4,114324,10,11,4,8,1,2,0,0,0,40.0,38,0,0,0
24,4,108495,9,10,4,1,3,4,1,0,0,40.0,18,0,0,0
37,1,81853,8,9,0,10,4,1,0,0,0,40.0,0,0,0,0
51,1,215948,9,10,2,6,0,3,1,0,0,40.0,0,0,0,0
45,5,181307,14,15,2,10,0,4,1,15024,0,43.0,38,15024,1,0
32,4,244147,8,9,4,3,4,4,1,0,0,10.0,38,0,0,0
22,4,188544,10,11,4,1,3,4,0,0,0,30.0,38,0,0,0
21,4,27049,9,10,4,12,3,4,0,0,0,20.0,38,0,0,0
38,4,171150,11,12,2,10,0,4,1,0,0,40.0,38,0,0,0
30,0,156890,5,6,0,0,4,4,1,0,0,40.0,38,0,0,0
30,4,248584,9,10,2,3,0,4,1,0,0,40.0,38,0,0,0
63,4,440607,0,1,2,10,0,3,1,0,0,30.0,25,0,0,0
32,4,216145,9,10,4,3,1,4,1,4650,0,45.0,38,4650,1,0
56,1,196307,15,16,2,10,0,4,1,0,0,40.0,38,0,0,0
55,0,449576,2,3,2,0,0,4,1,0,0,48.0,25,0,0,0
71,0,52171,3,4,0,0,4,4,1,0,0,45.0,38,0,0,0
61,4,99784,13,14,6,10,1,4,0,0,0,40.0,38,0,0,0
45,4,108993,8,9,4,3,3,4,1,0,0,40.0,38,0,0,0
35,4,171327,8,9,2,3,0,4,1,0,0,40.0,38,0,0,0
33,1,339388,11,12,0,8,4,4,1,0,0,40.0,38,0,0,0
30,4,167790,8,9,4,1,3,4,0,0,0,40.0,38,0,0,0
24,4,85088,8,9,4,12,3,4,0,0,1762,32.0,38,-1762,0,1
23,4,199070,8,9,4,11,3,2,1,0,0,16.0,38,0,0,0
37,6,149230,10,11,4,8,3,4,0,0,0,40.0,38,0,0,0
28,4,149652,5,6,4,8,3,2,0,0,0,30.0,38,0,0,0
45,4,182655,12,13,0,8,1,4,1,0,0,45.0,0,0,0,0
35,4,273612,12,13,4,4,1,4,1,0,0,45.0,38,0,0,0
32,2,223267,13,14,2,10,0,4,1,0,0,48.0,38,0,0,0
22,4,197838,12,13,4,4,1,4,1,0,0,40.0,38,0,0,0
56,6,183081,9,10,2,12,0,4,1,0,0,45.0,38,0,0,0
32,4,207172,9,10,4,12,2,4,0,0,0,40.0,38,0,0,0
45,5,84324,11,12,2,10,0,4,1,0,0,50.0,38,0,0,0
40,6,237293,14,15,2,10,5,4,0,15024,0,40.0,38,15024,1,0
45,7,130206,8,9,0,1,2,4,0,0,0,40.0,38,0,0,0
